trank,name,GPA,Student ID
209,Jamel Ê,2.62,986148558
210,Valentine Ê,1.63,208289008
211,Josiah Ê,0.12,892657390
212,Kiesha Ê,1.16,975539928
213,Melodie Ê,3.34,293331189
214,Brock Ê,3.37,697234027
215,Neville Ê,2.76,263326257
216,Morton Ê,1.33,95055425
217,Sherron Ê,3.52,343019975
218,Justina Ê,2.64,554479218
219,Tamera Ê,3.91,653627425
220,Sid Ê,2.71,301493500
221,Davina Ê,1.73,726454463
222,Suzan Ê,4,138997944
223,Gennie Ê,3.23,707952562
224,Elaina Ê,3.41,484115646
225,Erik Ê,2.36,297119634
226,Maureen Ê,3.01,545019375
227,Reina Ê,2.7,119327094
228,Rubin Ê,3.04,17850858
229,Glinda Ê,0.85,544453578
230,Nolan Ê,2.94,601923000
231,Elton Ê,3.14,476084753
232,Alease Ê,1.91,597300701
233,Carmen Ê,1.44,576166902
234,Shaniqua Ê,2.73,915769084
235,Mason Ê,3.66,19255635
236,Rocco Ê,3.34,299282782
237,Frieda Ê,2.52,862932036
238,Rosemary Ê,1.24,367822415
239,Krysten Ê,1.14,487046392
240,Idella Ê,2.9,652504186
241,Joye Ê,1.46,124447659
242,Autumn Ê,0.94,815178739
243,Carroll Ê,1.82,864901984
244,Valarie Ê,1.93,602570186
245,Clemencia Ê,1.5,640067472
246,Marlo Ê,1.08,653700892
247,Antione Ê,2.39,160036362
248,Ilse Ê,0.87,784774496
249,Calandra Ê,3.13,86851618
250,Brittaney Ê,0.54,442540948
251,Cathey Ê,3.41,209883555
252,Lindsay Ê,0.65,345078182
253,Sabrina Ê,4,480319568
254,Inez Ê,3.86,649696679
255,Neville Ê,3.97,565082188
256,Sarita Ê,0.63,753477195
257,Antoinette Ê,1.39,600273683
258,Joey Ê,3.2,305858314
259,Jenee Ê,0.14,648618878
260,Shameka Ê,0.33,108995764
261,Hettie Ê,1.54,723181076
262,Tanesha Ê,3.71,719194588
263,Mel Ê,4,110353422
264,Dylan Ê,4,918810949
265,Brant Ê,1.01,478322375
266,Elia Ê,1.11,515702039
267,Jamila Ê,3.38,632220217
268,Charita Ê,4,660911313
269,Ivey Ê,1.02,815416199
270,Willy Ê,1.31,140465750
271,Kala Ê,3.82,679857291
272,Kazuko Ê,1.97,523647362
273,Shaunte Ê,0.94,73036711
274,Pablo Ê,1.5,70157216
275,Derick Ê,0.35,713568306
276,Moses Ê,3.56,178638757
277,Bethann Ê,3.56,177669189
278,Nedra Ê,3.25,456244007
279,Raul Ê,3.6,750856087
280,Patty Ê,3.85,978213350
281,Florrie Ê,0.65,388914470
282,Celina Ê,3.98,417624920
283,Meta Ê,1.63,798895379
284,Mindy Ê,3.98,77660084
285,Ferne Ê,3.05,428768248
286,Mariel Ê,0.94,99374736
287,Kit Ê,4,529018995
288,Augustus Ê,1.26,872717394
289,Victoria Ê,1.13,370488653
290,Conchita Ê,3.69,512222185
291,Melissia Ê,0.43,433374042
292,Janie Ê,3.59,139306734
293,Aileen Ê,3.63,176175292
294,Junie Ê,0.63,556684231
295,Odelia Ê,2.32,845544908
296,Tabatha Ê,1.79,802075907
297,Adelina Ê,3.07,101096528
298,Tanika Ê,2.46,786910059
299,Margareta Ê,3.87,41162444
300,Micheline Ê,1.26,289816433
301,Sunni Ê,1.38,725030548
302,Marivel Ê,2.64,559817042
303,Torie Ê,3.39,306760368
304,Guy Ê,1.73,978373526
305,Caron Ê,0.85,993713845
306,Kym Ê,1.64,410978156
307,Cyrus Ê,3.26,173183041
308,Cinthia Ê,2.23,90141793
309,Elvia Ê,3.94,785228478
310,Bernetta Ê,3.9,718990322
311,Nilsa Ê,1.09,571583260
312,Despina Ê,0.6,836387712
313,Edgardo Ê,3.18,986292099
314,Travis Ê,1.46,1006795
315,Saturnina Ê,2.89,33426760
316,Arnulfo Ê,3.57,565606061
317,Idella Ê,3.86,903758922
318,Zada Ê,0.24,60832457
319,Cassi Ê,1.21,103146865
320,Latarsha Ê,1.85,860683973
321,Codi Ê,0.06,337547279
322,Marlo Ê,1.06,990474877
323,Andy Ê,0.92,886415115
324,Jonelle Ê,2.27,190904308
325,Kasandra Ê,3.01,795916833
326,Keli Ê,1.04,623669327
327,Stephane Ê,1.58,231995766
328,Theo Ê,2.4,157156960
329,Kerri Ê,3.64,108000463
330,Mollie Ê,3.97,920460650
331,Dusty Ê,3.94,990778483
332,Tisa Ê,0.88,328515513
333,Will Ê,0.41,536498578
334,Junior Ê,1.55,846368765
335,Asia Ê,3.94,890381597
336,Cuc Ê,0.43,624117388
337,Darren Ê,1.58,633557416
338,Lakia Ê,3.41,6957395
339,Harmony Ê,3.74,808708328
340,Xochitl Ê,3.16,829292096
341,Sang Ê,3.5,733773976
342,Tashia Ê,0.31,763950520
343,Bee Ê,3.99,545707795
344,Sharee Ê,2.89,510883725
345,Ariel Ê,2.7,875153471
346,Agnes Ê,0.99,427680640
347,Candida Ê,0.9,845208705
348,Floria Ê,1.23,508746626
349,Carisa Ê,0.28,901649704
350,Yong Ê,2.92,701313499
351,Lynsey Ê,1.75,867166329
352,Altagracia Ê,3.96,885612064
353,Ji Ê,4,282915245
354,Brandie Ê,0.28,839594536
355,Robby Ê,3.42,200778142
356,Zada Ê,0.24,404874592
357,Hayley Ê,3.99,324938402
358,Brittny Ê,0.18,870766861
359,Mathilda Ê,3.99,471093084
360,Sam Ê,3.74,50364425
361,Laura Ê,1.67,860902201
362,Samual Ê,3.65,139939857
363,Karlene Ê,2.76,907345223
364,Evelia Ê,1.64,920117252
365,Maia Ê,0.31,22670901
366,Avis Ê,1.13,277653044
367,Sha Ê,2.49,847186031
368,Wiley Ê,3.97,626385412
369,Virgina Ê,2.94,81296951
370,Chris Ê,0.28,438774227
371,Lamar Ê,0.22,319837449
372,Theda Ê,3.86,861212018
373,Lona Ê,3.86,371211608
374,Genna Ê,3.41,219701435
375,Tama Ê,1.38,667498472
376,Cleo Ê,2.1,371438078
377,Hannelore Ê,0.29,130032266
378,Shantae Ê,3.94,789259880
379,Irvin Ê,1.16,112862921
380,Elayne Ê,1.28,415593591
381,Susann Ê,3.12,219982578
382,Sharilyn Ê,2.92,749018785
383,Mira Ê,0.08,731139125
384,Gema Ê,1.01,377587966
385,Talia Ê,3.58,246322968
386,Kassie Ê,3.53,351642434
387,Shaniqua Ê,1.55,269040760
388,Gertha Ê,2.45,789061223
389,Marjorie Ê,2.57,662758584
390,Ayanna Ê,0.94,79459563
391,Marine Ê,3,870845337
392,Donnie Ê,3.69,981947208
393,Breanna Ê,3.71,651848143
394,Rubie Ê,3.68,354768347
395,Lilliam Ê,3.63,903617405
396,Donella Ê,0.95,736845950
397,Johnnie Ê,3.98,287896229
398,Dusty Ê,2.99,171266727
399,Sherley Ê,3.9,829120028
400,Yolonda Ê,3.92,638902276
401,Lynsey Ê,1.67,314862540
402,Altagracia Ê,2.96,5056297
403,Ji Ê,0.35,810989238
404,Brandie Ê,1.66,618507567
405,Robby Ê,0.87,295630157
406,Zada Ê,2.03,748409514
407,Hayley Ê,3.84,812314802
408,Brittny Ê,3.65,19065759
409,Mathilda Ê,3.13,160324693
410,Sam Ê,1.19,843693356
411,Laura Ê,3.73,714545404
412,Samual Ê,2.99,929885147
413,Karlene Ê,2.78,622833618
414,Evelia Ê,1.02,765801610
415,Maia Ê,3.6,138129383
416,Avis Ê,3.89,67923085
417,Sha Ê,2.23,813335520
418,Wiley Ê,3.94,702059857
419,Virgina Ê,3.78,863074051
420,Chris Ê,3.37,670057483
421,Lamar Ê,1.69,246094895
422,Theda Ê,2.94,853058234
423,Lona Ê,0.04,390126603
424,Genna Ê,1.28,303199478
425,Tama Ê,1.04,315611565
426,Cleo Ê,3.7,480362777
427,Hannelore Ê,2.04,269525438
428,Shantae Ê,3.56,100865067
429,Irvin Ê,4,605260764
430,Elayne Ê,1.5,978794929
431,Susann Ê,2.72,720199965
432,Sharilyn Ê,0.28,597757937
433,Mira Ê,0.02,197931757
434,Gema Ê,3.13,321808043
435,Talia Ê,0.47,814146811
436,Kassie Ê,3.42,193150323
437,Shaniqua Ê,1.6,557246768
438,Gertha Ê,3.22,698860030
439,Marjorie Ê,3.84,660298989
440,Ayanna Ê,0.02,57756974
441,Marine Ê,3.54,558113865
442,Donnie Ê,1.26,775595788
443,Breanna Ê,2.8,427030257
444,Rubie Ê,1.14,65711130
445,Lilliam Ê,2.67,668335073
446,Donella Ê,4,212040933
447,Johnnie Ê,3.42,296715069
448,Dusty Ê,3.96,523689470
449,Sherley Ê,1.55,931315615
450,Yolonda Ê,3.47,147583423
451,Riva Ê,0.56,137648942
452,Dayle Ê,2.73,709348289
453,Jolene Ê,3.23,897752130
454,Miyoko Ê,3.96,602991394
455,Deonna Ê,2.26,927227930
456,Domitila Ê,3.68,638748869
457,Hugo Ê,2.44,273850119
458,Raquel Ê,1.44,296583554
459,Verena Ê,0.58,676535616
460,Octavia Ê,1.06,850352023
461,Margarett Ê,1.16,432161873
462,Eusebio Ê,1.54,620379948
463,Toccara Ê,3.88,635892361
464,Faviola Ê,3.72,767057297
465,Nathanael Ê,2.6,214471104
466,Beau Ê,3.56,709208149
467,Roosevelt Ê,2.52,846228235
468,Jacob Ê,3.36,183648745
469,Karolyn Ê,0.54,744327300
470,Lea Ê,2.5,628163280
471,Piedad Ê,3.84,833189410
472,Nelida Ê,3.84,465557665
473,Glady Ê,1.85,428363077
474,Tianna Ê,1.09,736674592
475,Ruthe Ê,2.78,874187312
476,Jarvis Ê,2.65,255011549
477,Charlena Ê,3.99,281959297
478,Isidra Ê,3.71,323454781
479,Trey Ê,0.78,740805510
480,Maryrose Ê,2.39,279604851
481,Sheri Ê,3.98,836491173
482,Chan Ê,3.99,707292201
483,Chanelle Ê,3.93,21037193
484,Krysten Ê,0.48,195716512
485,Cole Ê,0.63,653307581
486,Rosa Ê,0.6,514419615
487,Gayla Ê,1.66,485416801
488,Isabella Ê,3.23,73704421
489,Neil Ê,2.45,296335480
490,Abbey Ê,2.07,760071976
491,Earlene Ê,2.11,103920986
492,Cory Ê,3.49,693743109
493,France Ê,3.99,919478991
494,Dortha Ê,3.34,704747595
495,Carmela Ê,3.56,399321186
496,Maryland Ê,2.67,872960805
497,Paulette Ê,2.79,240058283
498,Josefine Ê,0.92,180258392
499,Sena Ê,0.16,758041277
500,Clarita Ê,1.73,381878184
501,Yuki Ê,2.68,4725131
502,Perry Ê,3.3,945218807
503,Pearl Ê,2.97,748637509
504,Alanna Ê,1.03,995141299
505,Donella Ê,2.27,281361130
506,Cesar Ê,1.71,808725294
507,Linda Ê,2.3,207943399
508,Eden Ê,1.55,577339765
509,Gayla Ê,2.2,8170374
510,Jami Ê,1.51,817047797
511,Ivey Ê,2.15,246735663
512,Cecille Ê,3.49,715883691
513,Dagmar Ê,1.61,91326665
514,Donte Ê,1.58,404902441
515,Corrine Ê,3.5,989502453
516,Luigi Ê,2.57,480191507
517,Olivia Ê,2.72,243713662
518,Rebecka Ê,2.76,935876114
519,Jayna Ê,0.56,498728284
520,Sybil Ê,1.88,308988532
521,Nickie Ê,0.82,767832853
522,Magdalene Ê,2.42,900467361
523,Dayna Ê,3.47,718497701
524,Jarod Ê,2.07,100455108
525,Herminia Ê,2.12,390078106
526,Shila Ê,3.06,379744092
527,Ria Ê,3.34,580767947
528,Lyle Ê,1.64,951484249
529,Edgar Ê,1.66,69758193
530,Allen Ê,3.2,634280939
531,Gaynelle Ê,1.29,342271261
532,Lona Ê,3.55,122411971
533,Kristin Ê,2.32,913738157
534,Eun Ê,2.04,287276994
535,Tereasa Ê,1.84,866349578
536,Argelia Ê,2.13,987696906
537,Sherlyn Ê,2.02,366012748
538,Lavonne Ê,2.8,162045827
539,Jerald Ê,3.46,906204832
540,Gaye Ê,2.58,686450375
541,Evie Ê,2.12,109936857
542,Leonora Ê,3.34,930793721
543,Kourtney Ê,2.58,984183265
544,Sherley Ê,2.77,942482152
545,Artie Ê,3.07,961346768
546,Isabella Ê,2.58,398396852
547,Doretha Ê,3.16,886566939
548,Lue Ê,3.62,447564919
549,Wilbur Ê,1.85,48509370
550,Chastity Ê,2.17,148467290
551,Florida Ê,2.84,131327363
552,Mandy Ê,3.45,431833773
553,Carmen Ê,2.97,891682856
554,Carlee Ê,2.69,28804183
555,Risa Ê,2.79,764247589
556,Shantel Ê,2.48,753883204
557,Jetta Ê,2.82,658338256
558,Nannette Ê,2.4,450493789
559,Burl Ê,3.32,605652969
560,Freddie Ê,1.88,406470999
561,Desire Ê,0.47,441108059
562,Ken Ê,2.9,168066453
563,Emeline Ê,3.02,233575211
564,Kristle Ê,0.36,887697148
565,Sherise Ê,2.22,872131165
566,Sean Ê,1.73,804300758
567,Iraida Ê,2.37,791058175
568,Ozella Ê,1.07,55809003
569,Pasty Ê,1.17,674176340
570,Hal Ê,1.32,879298713
571,Sharon Ê,0.02,240596366
572,Salina Ê,1.95,313023403
573,Maira Ê,2.5,831792606
574,Evelia Ê,1.65,292365241
575,Gloria Ê,1.92,851660014
576,Esmeralda Ê,1.8,149183326
577,Herbert Ê,1.49,596408005
578,Winfred Ê,3.6,488010226
579,Ping Ê,3.62,734430063
580,Carlita Ê,1.8,182427004
581,Michell Ê,3.46,500408569
582,Jeffie Ê,2.25,212822394
583,Lezlie Ê,2.7,687633478
584,Lissa Ê,2.85,647607456
585,Pamula Ê,1.66,648307899
586,Katlyn Ê,3.61,699731008
587,Mikki Ê,2.04,391658746
588,Rochell Ê,2.25,158641723
589,Amberly Ê,1.78,854408122
590,Kiara Ê,3.76,916409181
591,Dominica Ê,2.71,78766556
592,Arline Ê,2.46,19723890
593,Andres Ê,1.83,950900023
594,Kandy Ê,1.56,311662713
595,Blanca Ê,1.19,590481633
596,Dessie Ê,1.6,607155593
597,Min Ê,2.43,62538583
598,Keturah Ê,0.73,540941119
599,Alverta Ê,3.9,864741803
600,Meg Ê,2.03,916939277
601,Mohammad Ê,3.9,455040729
602,Sparkle Ê,0.6,364135623
603,Yon Ê,1.8,981110047
604,Dorethea Ê,3.9,531293785
605,Jonathan Ê,3.9,138198827
606,Garry Ê,2.6,653561238
607,Crystal Ê,1.6,458984185
608,Tinisha Ê,0.9,236965766
609,Shanda Ê,3.8,757103200
610,Allen Ê,1.6,493603871
611,Yang Ê,1.4,822970670
612,Blondell Ê,0.4,109673076
613,Mee Ê,4,216025525
614,Britt Ê,1.6,892074747
615,Daina Ê,3.5,625856267
616,Garnett Ê,3.9,35891052
617,Barbra Ê,1.6,674557951
618,Kandice Ê,3.6,470783283
619,Guillermina Ê,0.8,239784498
620,Margo Ê,2,700774264
621,Kala Ê,2.9,850156067
622,Nettie Ê,2.4,106431299
623,Patrick Ê,3.6,751035906
624,Hue Ê,1.4,133058860
625,Carley Ê,0.9,950048179
626,Alberta Ê,1.3,455807955
627,Delbert Ê,4,118369966
628,Mariko Ê,1.6,860383225
629,Lana Ê,2,812797912
630,Reggie Ê,3.4,378385785
631,Tanja Ê,3.3,371477358
632,Janetta Ê,1.1,378425355
633,Joane Ê,0.6,762859636
634,Sharri Ê,1.4,611116352
635,Jamie Ê,3.6,194404322
636,Ellyn Ê,3.8,686409985
637,Gloria Ê,3.8,423819777
638,Lovetta Ê,0.2,803242048
639,Kendra Ê,1.6,308179692
640,Paul Ê,1.1,343888795
641,Camilla Ê,1.4,35893230
642,Racheal Ê,3.1,731432009
643,Velia Ê,3.8,561512740
644,Xiao Ê,3.9,387662653
645,Cari Ê,3.8,666951377
646,Julee Ê,3.2,172756168
647,Khadijah Ê,4,472011981
648,Coretta Ê,0.9,543796960
649,Janel Ê,0.6,304642978
650,Mavis Ê,3.3,597721514
651,Arnold Ê,0.4,818656842
652,Margene Ê,3.8,480893588
653,Cordia Ê,1.3,773956782
654,Nancy Ê,2.3,914586392
655,Dorcas Ê,3.6,565221894
656,Annmarie Ê,3.8,652661804
657,Ranae Ê,4,292169121
658,Kai Ê,2.2,184558392
659,Olivia Ê,1.4,878208447
660,Isreal Ê,0.8,593254221
661,Candie Ê,2.6,481264514
662,Madie Ê,0,726207780
663,Moon Ê,3,445207168
664,Janna Ê,3.8,674907246
665,Rene Ê,3.8,798383648
666,Blythe Ê,3.9,877811390
667,Alyssa Ê,1.6,66835934
668,Terrilyn Ê,3.8,15387021
669,Berneice Ê,0.6,484256519
670,Tawna Ê,2.3,340971064
671,Keira Ê,0,452359449
672,Jacob Ê,4,49779707
673,Alina Ê,0.4,830084491
674,Corine Ê,3.8,877536922
675,Freida Ê,2.2,718744987
676,Lavonna Ê,0.6,726883335
677,Benton Ê,1.6,198824950
678,Layne Ê,3,986530728
679,Hildegard Ê,1.6,461887399
680,Daysi Ê,1.1,636169205
681,Earlean Ê,2.9,702570639
682,Annamarie Ê,3.7,168815912
683,Jeanetta Ê,1.1,876206622
684,Kindra Ê,1.1,803544309
685,Olevia Ê,1.3,165525345
686,Tera Ê,2.3,583261647
687,Johanne Ê,0.9,171264970
688,Shila Ê,3.1,831958885
689,Alene Ê,1.6,714113407
690,Gwen Ê,4,329587124
691,Christiana Ê,3.8,497786551
692,Brianna Ê,2.4,587109870
693,Magen Ê,2.4,822875843
694,Raylene Ê,3.6,238305118
695,Josie Ê,1.1,576637002
696,Cassidy Ê,4,538510957
697,Marylee Ê,0,605311238
698,Allyn Ê,3.1,762771433
699,Tanna Ê,3.6,720413946
700,Michelle Ê,2.2,177423777
701,Shelton Ê,3.99,996804228
702,Chastity Ê,2.54,86030599
703,Ida Ê,2.16,213207022
704,Danae Ê,0.43,108538584
705,Kelsey Ê,2.23,58531368
706,Dante Ê,0.06,63777675
707,Marchelle Ê,0.78,150178773
708,Seth Ê,3.46,171614915
709,Debby Ê,2.62,674952751
710,Mica Ê,1.63,985152013
711,Kenton Ê,0.12,466298873
712,Julissa Ê,1.16,133746529
713,Brooke Ê,3.34,747429955
714,Eveline Ê,3.37,208794048
715,Adeline Ê,2.76,692996517
716,Salley Ê,1.33,939714924
717,Carina Ê,3.52,558085919
718,Suzie Ê,2.64,20306091
719,Delia Ê,3.91,808525269
720,Meggan Ê,2.71,890031078
721,Rodrigo Ê,1.73,672937956
722,Glennis Ê,4,983914582
723,Jaimie Ê,3.23,746911749
724,Cleotilde Ê,3.41,829109039
725,Ardelia Ê,2.36,38968050
726,Viola Ê,3.01,73048567
727,Kirstin Ê,2.7,255151608
728,Bunny Ê,3.04,952791987
729,Cristi Ê,0.85,945748167
730,Toney Ê,2.94,911178934
731,Dagny Ê,3.14,522952169
732,Catherin Ê,1.91,344555388
733,Rogelio Ê,1.44,613759000
734,Sherise Ê,2.73,676205149
735,Ashanti Ê,3.66,31840163
736,Julieann Ê,3.34,378479522
737,Clotilde Ê,2.52,294258117
738,Dorinda Ê,1.24,92790751
739,Mona Ê,1.14,251865391
740,Flora Ê,2.9,140596408
741,Heide Ê,1.46,711925084
742,Max Ê,0.94,728021626
743,Sabra Ê,1.82,281568711
744,Tandra Ê,1.93,285593513
745,Cornelia Ê,1.5,310879455
746,Herb Ê,1.08,981160452
747,Jerrie Ê,2.39,397240601
748,Pearline Ê,0.87,980848423
749,Trent Ê,3.13,632900825
750,Adell Ê,0.54,650829726
751,Roni Ê,3.41,760218326
752,Andree Ê,0.65,557573473
753,Slyvia Ê,4,677591049
754,Hiroko Ê,3.86,463037291
755,Ellamae Ê,3.97,497415346
756,Jalisa Ê,0.63,938479867
757,Charles Ê,1.39,163392564
758,Arianna Ê,3.2,12012483
759,Marcel Ê,0.14,207096719
760,Dalton Ê,0.33,440258996
761,Kristian Ê,1.54,911583858
762,Kelli Ê,3.71,787253373
763,Andreas Ê,4,258061531
764,Georgeann Ê,4,468878377
765,Lavern Ê,1.01,379954548
766,Matilda Ê,1.11,222265254
767,Carmella Ê,3.38,706978485
768,Joyce Ê,4,904219682
769,Jennette Ê,1.02,251771818
770,Gaston Ê,1.31,813656007
771,Eleanora Ê,3.82,906650241
772,Vesta Ê,1.97,382156276
773,Patricia Ê,0.94,154978493
774,Julianne Ê,1.5,808840681
775,Ashanti Ê,0.35,504729613
776,Winter Ê,3.56,280242249
777,Savannah Ê,3.56,60728685
778,Ara Ê,3.25,182589558
779,Tanner Ê,3.6,482886811
780,Lela Ê,3.85,609068937
781,Kacie Ê,0.65,342867458
782,Anh Ê,3.98,520574348
783,Le Ê,1.63,944708252
784,Lauri Ê,3.98,907827199
785,Lawana Ê,3.05,168501758
786,Maisha Ê,0.94,252348346
787,Iluminada Ê,4,329908795
788,Svetlana Ê,1.26,789282150
789,Laverne Ê,1.13,464063652
790,Garland Ê,3.69,871182320
791,Margy Ê,0.43,227357386
792,Mammie Ê,3.59,343536482
793,Twyla Ê,3.63,954542165
794,Sheryll Ê,0.63,508240293
795,Francene Ê,2.32,820549891
796,Nicolasa Ê,1.79,374948744
797,Glayds Ê,3.07,147059397
798,Lynsey Ê,2.46,729432315
799,Briana Ê,3.87,78119059
800,Carlie Ê,1.26,523716111
801,Yolando Ê,1.38,691487694
802,Lashanda Ê,2.64,313833269
803,Janetta Ê,3.39,726531785
804,Ofelia Ê,1.73,584898696
805,Rachal Ê,0.85,549585669
806,Oleta Ê,1.64,820739960
807,Keven Ê,3.26,341295267
808,Pedro Ê,2.23,215176044
809,Arnold Ê,3.94,655064463
810,Marti Ê,3.9,216746192
811,Matilda Ê,1.09,3620038
812,Catarina Ê,0.6,364158458
813,Jarod Ê,3.18,25688089
814,Pattie Ê,1.46,585510993
815,Margery Ê,2.89,804481020
816,Camila Ê,3.57,371878540
